
 -- New Run -- 

Brightness: 100
Sample Average: 1
Led Mode: 3
Sample Rate: 800
Pulse Width: 118
ADC range: 16384
Time, Waveform
640184,22568
640227,22575
640234,22573
640277,22573
640284,22566
640327,22577
640334,22560
640377,22579
640384,22583
640427,22566
640434,22596
640477,22587
640484,22603
640507,22581
640514,22593
640521,22589
640537,22574
640557,22605
640564,22584
640571,22561
640587,22600
640607,22609
640614,22593
640621,22539
640637,22600
640657,22591
640664,22578
640707,22552
640714,22586
640757,22543
640764,22569
640807,22542
640814,22585
640857,22596
640864,22602
640907,22571
640914,22572
640957,22575
640964,22572
641007,22609
641014,22575
641057,22598
641064,22598
641107,22579
641114,22586
641157,22580
641164,22607
641207,22604
641214,22609
641257,22594
641264,22605
641307,22585
641314,22614
641357,22629
641364,22633
641387,22619
641394,22608
641401,22621
641417,22626
641437,22607
641444,22623
641451,22599
641467,22604
641487,22637
641494,22592
641537,22610
641544,22609
641587,22620
641594,22639
641637,22642
641644,22629
641687,22605
641694,22617
641737,22611
641744,22617
641787,22624
641794,22631
641837,22639
641844,22627
641887,22643
641894,22629
641937,22612
641944,22643
641987,22623
641994,22639
642037,22611
642044,22584
642087,22601
642094,22570
642137,22604
642144,22598
642187,22596
642194,22604
642217,22618
642224,22610
642231,22629
642247,22603
642267,22595
642274,22605
642281,22596
642297,22588
642317,22626
642324,22604
642331,22601
642347,22620
642367,22631
642374,22620
642417,22583
642424,22598
642467,22583
642474,22587
642517,22580
642524,22581
642567,22594
642574,22590
642617,22621
642624,22601
642667,22634
642674,22602
642717,22638
642724,22605
642767,22644
642774,22629
642817,22630
642824,22598
642867,22614
642874,22605
642917,22623
642924,22628
642967,22636
642974,22630
643017,22647
643024,22630
643047,22626
643054,22622
643061,22641
643077,22629
643097,22646
643104,22651
643111,22622
643127,22625
643147,22646
643154,22606
643161,22580
643177,22628
643197,22640
643204,22625
643247,22644
643254,22639
643297,22646
643304,22656
643347,22611
643354,22639
643397,22603
643404,22622
643447,22641
643454,22625
643497,22664
643504,22642
643547,22640
643554,22661
643597,22643
643604,22664
643647,22631
643654,22639
643697,22637
643704,22614
643747,22623
643754,22612
643797,22609
643804,22604
643847,22605
643854,22589
643897,22610
643904,22615
643927,22631
643934,22612
643941,22627
643957,22618
643977,22605
643984,22630
643991,22633
644007,22621
644027,22642
644034,22617
644041,22628
644057,22631
644077,22645
644084,22640
644127,22618
644134,22631
644177,22640
644184,22640
644227,22660
644234,22622
644277,22647
644284,22635
644327,22647
644334,22622
644377,22684
644384,22642
644427,22654
644434,22647
644477,22652
644484,22627
644527,22651
644534,22631
644577,22649
644584,22645
644627,22631
644634,22666
644677,22644
644684,22654
644727,22648
644734,22639
644757,22623
644764,22629
644771,22629
644787,22625
644807,22653
644814,22633
644821,22617
644837,22659
644857,22650
644864,22635
644871,22605
644887,22628
644907,22621
644914,22636
644957,22625
644964,22648
645007,22618
645014,22656
645057,22624
645064,22649
645107,22621
645114,22633
645157,22645
645164,22658
645207,22639
645214,22645
645257,22672
645264,22633
645307,22648
645314,22642
645357,22658
645364,22648
645407,22648
645414,22649
645457,22657
645464,22657
645507,22642
645514,22651
645557,22647
645564,22654
645607,22643
645614,22663
645637,22652
645644,22643
645651,22642
645667,22657
645687,22669
645694,22644
645701,22676
645717,22656
645737,22666
645744,22658
645787,22655
645794,22682
645837,22675
645844,22671
645887,22671
645894,22677
645937,22680
645944,22672
645987,22707
645994,22696
646037,22699
646044,22671
646087,22696
646094,22673
646137,22684
646144,22685
646187,22680
646194,22683
646237,22692
646244,22671
646287,22673
646294,22695
646337,22706
646344,22717
646387,22704
646394,22728
646437,22702
646444,22692
646467,22731
646474,22729
646481,22736
646497,22720
646517,22740
646524,22745
646531,22757
646547,22742
646567,22754
646574,22737
646581,22716
646597,22757
646617,22757
646624,22773
646667,22735
646674,22757
646717,22746
646724,22750
646767,22736
646774,22765
646817,22781
646824,22746
646867,22784
646874,22774
646917,22814
646924,22794
646967,22805
646974,22783
647017,22777
647024,22773
647067,22773
647074,22757
647117,22770
647124,22760
647167,22767
647174,22784
647217,22758
647224,22744
647267,22770
647274,22773
647297,22748
647304,22740
647311,22760
647327,22741
647347,22785
647354,22746
647361,22750
647377,22744
647397,22770
647404,22730
647411,22724
647427,22737
647447,22756
647454,22753
647497,22757
647504,22737
647547,22768
647554,22754
647597,22749
647604,22760
647647,22719
647654,22739
647697,22728
647704,22727
647747,22766
647754,22735
647797,22744
647804,22747
647847,22755
647854,22718
647897,22734
647904,22738
647947,22744
647954,22754
647997,22737
648004,22715
648047,22702
648054,22690
648097,22704
648104,22700
648147,22715
648154,22717
648177,22743
648184,22724
648191,22741
648207,22733
648227,22717
648234,22735
648241,22724
648257,22710
648277,22708
648284,22740
648291,22741
648307,22725
648327,22770
648334,22719
648377,22726
648384,22734
648427,22710
648434,22722
648477,22736
648484,22716
648527,22691
648534,22729
648577,22721
648584,22727
648627,22730
648634,22748
648677,22732
648684,22736
648727,22732
648734,22738
648777,22726
648784,22734
648827,22730
648834,22729
648877,22735
648884,22753
648927,22745
648934,22735
648977,22748
648984,22764
649007,22713
649014,22731
649021,22751
649037,22749
649057,22776
649064,22744
649071,22698
649087,22764
649107,22765
649114,22741
649121,22732
649137,22759
649157,22758
649164,22756
649207,22770
649214,22737
649257,22767
649264,22747
649307,22726
649314,22743
649357,22785
649364,22755
649407,22766
649414,22719
649457,22787
649464,22726
649507,22780
649514,22743
649557,22780
649564,22760
649607,22774
649614,22737
649657,22774
649664,22772
649707,22771
649714,22765
649757,22751
649764,22776
649807,22786
649814,22780
649857,22782
649864,22806
649887,22789
649894,22788
649901,22793
649917,22813
649937,22805
649944,22786
649951,22787
649967,22790
649987,22777
649994,22790
650001,22795
650017,22797
650037,22819
650044,22805
650087,22802
650094,22796
650137,22805
650144,22803
650187,22796
650194,22799
650237,22760
650244,22801
650287,22829
650294,22803
650337,22807
650344,22826
650387,22819
650394,22814
650437,22815
650444,22817
650487,22809
650494,22796
650537,22802
650544,22820
650587,22826
650594,22825
650637,22812
650644,22828
650687,22815
650694,22841
650717,22780
650724,22794
650731,22815
650747,22834
650767,22854
650774,22827
650781,22802
650797,22815
650817,22842
650824,22824
650831,22814
650847,22826
650867,22825
650874,22832
650917,22808
650924,22805
650967,22786
650974,22829
651017,22792
651024,22843
651067,22820
651074,22830
651117,22835
651124,22820
651167,22838
651174,22833
651217,22806
651224,22804
651267,22822
651274,22809
651317,22843
651324,22808
651367,22827
651374,22789
651417,22808
651424,22786
651467,22799
651474,22776
651517,22784
651524,22772
651567,22765
651574,22779
651597,22795
651604,22781
651611,22812
651627,22786
651647,22775
651654,22792
651661,22769
651677,22759
651697,22758
651704,22758
651711,22750
651727,22752
651747,22773
651754,22751
651797,22749
651804,22775
651847,22749
651854,22753
651897,22768
651904,22757
651947,22746
651954,22742
651997,22768
652004,22734
652047,22784
652054,22745
652097,22720
652104,22763
652147,22756
652154,22738
652197,22760
652204,22775
652247,22741
652254,22729
652297,22747
652304,22741
652347,22733
652354,22735
652397,22750
652404,22754
652427,22755
652434,22736
652441,22750
652457,22745
652477,22782
652484,22760
652491,22765
652507,22748
652527,22773
652534,22755
652541,22765
652557,22776
652577,22782
652584,22776
652627,22790
652634,22749
652677,22726
652684,22759
652727,22747
652734,22769
652777,22786
652784,22799
652827,22802
652834,22789
652877,22812
652884,22802
652927,22815
652934,22812
652977,22812
652984,22797
653027,22779
653034,22749
653077,22791
653084,22779
653127,22836
653134,22812
653177,22814
653184,22805
653227,22839
653234,22809
653277,22824
653284,22829
653307,22832
653314,22820
653321,22801
653337,22838
653357,22827
653364,22855
653371,22823
653387,22832
653407,22811
653414,22818
653421,22832
653437,22823
653457,22831
653464,22856
653507,22835
653514,22844
653557,22845
653564,22837
653607,22846
653614,22845
653657,22852
653664,22844
653707,22874
653714,22855
653757,22847
653764,22837
653807,22834
653814,22830
653857,22886
653864,22857
653907,22846
653914,22844
653957,22872
653964,22877
654007,22893
654014,22885
654057,22883
654064,22889
654107,22882
654114,22896
654137,22871
654144,22873
654151,22889
654167,22884
654187,22911
654194,22885
654201,22870
654217,22895
654237,22909
654244,22885
654251,22895
654267,22870
654287,22898
654294,22868
654337,22903
654344,22894
654387,22876
654394,22896
654437,22873
654444,22933
654487,22915
654494,22918
654537,22936
654544,22916
654587,22910
654594,22907
654637,22918
654644,22913
654687,22942
654694,22916
654737,22908
654744,22871
654787,22919
654794,22896
654837,22927
654844,22891
654887,22908
654894,22895
654937,22910
654944,22895
654987,22897
654994,22929
655017,22927
655024,22906
655031,22880
655047,22935
655067,22909
655074,22942
655081,22897
655097,22909
655117,22927
655124,22924
655131,22939
655147,22929
655167,22945
655174,22905
655217,22934
655224,22927
655267,22918
655274,22920
655317,22943
655324,22917
655367,22944
655374,22902
655417,22914
655424,22932
655467,22932
655474,22928
655517,22934
655524,22928
655567,22954
655574,22922
655617,22927
655624,22927
655667,22927
655674,22953
655717,22927
655724,22934
655767,22928
655774,22949
655817,22925
655824,22935
655847,22903
655854,22941
655861,22937
655877,22934
655897,22970
655904,22929
655911,22892
655927,22934
655947,22957
655954,22947
655961,22901
655977,22916
655997,22944
656004,22933
656047,22952
656054,22946
656097,22953
656104,22963
656147,22961
656154,22980
656197,22970
656204,22986
656247,22983
656254,22962
656297,22980
656304,22984
656347,22986
656354,22979
656397,22974
656404,22975
656447,22988
656454,22946
656497,22971
656504,22963
656547,22962
656554,22934
656597,22951
656604,22956
656647,22957
656654,22945
656697,22965
656704,22963
656727,22963
656734,22940
656741,22958
656757,22987
656777,22954
656784,22966
656791,22950
656807,22959
656827,22976
656834,22955
656841,22969
656857,22965
656877,22962
656884,22958
656927,22962
656934,22955
656977,22950
656984,22929
657027,22950
657034,22912
657077,22911
657084,22969
657127,22931
657134,22917
657177,22932
657184,22936
657227,22917
657234,22963
657277,22946
657284,22940
657327,22946
657334,22955
657377,22936
657384,22956
657427,22948
657434,22927
657477,22941
657484,22945
657527,22949
657534,22930
657557,22940
657564,22956
657571,22941
657587,22947
657607,22939
657614,22931
657621,22913
657637,22961
657657,22961
657664,22946
657671,22973
657687,22944
657707,22934
657714,22947
657757,22922
657764,22945
657807,22915
657814,22936
657857,22923
657864,22934
657907,22920
657914,22947
657957,22948
657964,22919
658007,22944
658014,22954
658057,22945
658064,22937
658107,22965
658114,22908
658157,22956
658164,22945
658207,22965
658214,22952
658257,22933
658264,22916
658307,22930
658314,22920
658357,22942
658364,22949
658407,22946
658414,22954
658437,22954
658444,22945
658451,22907
658467,22962
658487,22929
658494,22935
658501,22928
658517,22933
658537,22941
658544,22941
658551,22936
658567,22917
658587,22949
658594,22949
658637,22940
658644,22934
658687,22955
658694,22939
658737,22908
658744,22963
658787,22933
658794,22943
658837,22951
658844,22945
658887,22999
658894,22957
658937,22984
658944,22958
658987,22965
658994,22961
659037,22960
659044,22934
659087,22939
659094,22961
659137,22953
659144,22981
659187,22958
659194,22986
659237,22963
659244,22986
659267,22962
659274,22975
659281,22970
659297,22963
659317,22975
659324,22967
659331,22954
659347,22967
659367,22981
659374,22972
659381,22953
659397,22965
659417,22972
659424,22947
659467,22957
659474,22956
659517,23002
659524,22957
659567,22973
659574,22966
659617,22988
659624,22942
659667,22988
659674,23001
659717,23002
659724,22952
659767,22975
659774,22960
659817,22963
659824,22974
659867,22957
659874,22956
659917,22969
659924,22976
659967,22974
659974,22966
660017,22949
660024,22957
660067,22955
660074,22961
660117,22942
660124,22960
660147,22954
660154,22974
660161,22942
660177,22965
660197,22976
660204,22975
660211,22987
660227,22979
660247,22991
660254,22991
660297,22997
660304,22955
660347,22997
660354,22999
660397,22974
660404,22994
660447,22974
660454,23010
660497,22937
660504,22991
660547,22963
660554,22963
660597,22979
660604,22990
660647,23007
660654,22979
660697,22998
660704,22984
660747,22992
660754,22999
660797,22972
660804,22991
660847,22994
660854,22994
660897,22965
660904,23003
660947,22976
660954,22984
660977,22954
660984,22985
660991,22988
661007,22985
661027,22979
661034,22988
661041,22957
661057,22966
661077,22998
661084,22980
661091,22958
661107,22975
661127,22999
661134,22992
661177,23013
661184,22980
661227,22992
661234,22998
661277,22996
661284,23008
661327,22989
661334,22951
661377,22966
661384,22971
661427,23009
661434,22953
661477,22988
661484,22991
661527,22990
661534,22986
661577,22996
661584,23001
661627,23007
661634,22998
661677,22993
661684,22985
661727,23002
661734,22983
661777,23007
661784,23003
661827,22998
661834,23018
661857,23004
661864,22985
661871,22975
661887,23014
661907,23025
661914,22984
661921,22970
661937,62007,22984
662014,22990
662057,22985
662064,22989
662107,22948
662114,22979
662157,22979
662164,22987
662207,23020
662214,22988
662257,23015
662264,22991
662307,23005
662314,22995
662357,23006
662364,22982
662407,22995
662414,22995
662457,22973
662464,22989
662507,22987
662514,22988
662557,22982
662564,23009
662607,22960
662614,22989
662657,23005
662664,23007
662687,22986
662694,23011
662701,22999
662717,23016
662737,22998
662744,23007
662751,22995
662767,22961
662787,22994
662794,22966
662801,23008
662817,23002
662837,23007
662844,23008
662887,23020
662894,23009
662937,23017
662944,23014
662987,23009
662994,23002
663037,23022
663044,23007
663087,23025
663094,23023
663137,23024
663144,23018
663187,23039
663194,23031
663237,23024
663244,23030
663287,23022
663294,23003
663337,23020
663344,23014
663387,23036
663394,22992
663437,23031
663444,23001
663487,23017
663494,22994
663537,23021
663544,23039
663567,23036
663574,23014
663581,22963
663597,23011
663617,23004
663624,23022
663631,22998
663647,22995
663667,22986
663674,23002
663681,23005
663697,23000
663717,23034
663724,23005
663767,23013
663774,23017
663817,23028
663824,23004
663867,23000
663874,23037
663917,23011
663924,22972
663967,22981
663974,23001
664017,23012
664024,23006
664067,23014
664074,23018
664117,23035
664124,23020
664167,23007
664174,23017
664217,23013
664224,23007
664267,23022
664274,23033
664317,23027
664324,23007
664367,23027
664374,23032
664397,23033
664404,23029
664411,23019
664427,23023
664447,23049
664454,23000
664461,23006
664477,23029
664497,23058
664504,23031
664511,22986
664527,23037
664547,23046
664554,23023
664597,23040
664604,23018
664647,22979
664654,23023
664697,22989
664704,23009
664747,22998
664754,23034
664797,23004
664804,23007
664847,23043
664854,23014
664897,23032
664904,23021
664947,23025
664954,23017
664997,23020
665004,23042
665047,23032
665054,23023
665097,23029
665104,23000
665147,23029
665154,23015
665197,23031
665204,23020
665247,23024
665254,23017
665277,23002
665284,23004
665291,22970
665307,23013
665327,23003
665334,23012
665341,22998
665357,23000
665377,22971
665384,23006
665391,23007
665407,22999
665427,22989
665434,23008
665477,22976
665484,23021
665527,23033
665534,23025
665577,23010
665584,23003
665627,23045
665634,22987
665677,23040
665684,22999
665727,23005
665734,23017
665777,22991
665784,23017
665827,23015
665834,23020
665877,23026
665884,23021
665927,23028
665934,22988
665977,23019
665984,23013
666027,23008
666034,23024
666077,22995
666084,23009
666127,23009
666134,23004
666157,23026
666164,23016
666171,23012
666187,23027
666207,23029
666214,23001
666221,22991
666237,23017
666257,23044
666264,23024
666307,23039
666314,23023
666357,22979
666364,23002
666407,22975
666414,23017
666457,23005
666464,23024
666507,23023
666514,23005
666557,23051
666564,23010
666607,23040
666614,23020
666657,23017
666664,23022
666707,23001
666714,23029
666757,23016
666764,23002
666807,23012
666814,22985
666857,23022
666864,23024
666907,23023
666914,23011
666957,23038
666964,23049
666987,23044
666994,23030
667001,23003
667017,23051
667037,23036
667044,23045
667051,23034
667067,23018
667087,23026
667094,23034
667101,23037
667117,23029
667137,22994
667144,23016
667187,23006
667194,23026
667237,23046
667244,23065
667287,23034
667294,23033
667337,23056
667344,23048
667387,23030
667394,23055
667437,23035
667444,23037
667487,23020
667494,23041
667537,23026
667544,23055
667587,23049
667594,23026
667637,23050
667644,23032
667687,23029
667694,23040
667737,23042
667744,23045
667787,23051
667794,23061
667837,23032
667844,23073
667867,23064
667874,23048
667881,23043
667897,23060
667917,23090
667924,23038
667931,23037
667947,23067
667967,23063
667974,23061
668017,23054
668024,23054
668067,23007
668074,23029
668117,22994
668124,23022
668167,23047
668174,23042
668217,23046
668224,23046
668267,23091
668274,23058
668317,23061
668324,23083
668367,23077
668374,23068
668417,23063
668424,23064
668467,23059
668474,23029
668517,23060
668524,23024
668567,23055
668574,23061
668617,23060
668624,23079
668667,23054
668674,23065
668697,23057
668704,23060
668711,23056
668727,23069
668747,23077
668754,23048
668761,23067
668777,23053
668797,23074
668804,23049
668811,23047
668827,23035
668847,23066
668854,23057
668897,23052
668904,23061
668947,23070
668954,23084
668997,23050
669004,23083
669047,23066
669054,23017
669097,23085
669104,23020
669147,23056
669154,23049
669197,23038
669204,23055
669247,23054
669254,23086
669297,23078
669304,23061
669347,23059
669354,23070
669397,23058
669404,23030
669447,23071
669454,23053
669497,23076
669504,23093
669547,23068
669554,23079
669577,23086
669584,23067
669591,23053
669607,23060
669627,23097
669634,23061
669641,23061
669657,23081
669677,23088
669684,23083
669727,23073
669734,23077
669777,23033
669784,23068
669827,23065
669834,23057
669877,23026
669884,23060
669927,23038
669934,23063
669977,23089
669984,23069
670027,23076
670034,23087
670077,23065
670084,23064
670127,23061
670134,23086
670177,23067
670184,23068
670227,23061
670234,23074
670277,23070
670284,23044
670327,23048
670334,23059
670377,23077
670384,23065
670407,23069
670414,23076
670421,23094
670437,23097
670457,23071
670464,23057
670471,23024
670487,23077
670507,23100
670514,23064
670521,23054
670537,23078
670557,23099
670564,23078
670607,23067
670614,23086
670657,23074
670664,23095
670707,23073
670714,23107
670757,23118
670764,23059
670807,23084
670814,23064
670857,23059
670864,23082
670907,23101
670914,23103
670957,23121
670964,23095
671007,23072
671014,23086
671057,23075
671064,23097
671107,23086
671114,23103
671157,23067
671164,23060
671207,23066
671214,23081
671257,23111
671264,23095
671287,23079
671294,23079
671301,23068
671317,23092
671337,23130
671344,23099
671351,23100
671367,23099
671387,23101
671394,23092
671401,23087
671417,23094
671437,23112
671444,23066
671487,23115
671494,23108
671537,23095
671544,23094
671587,23070
671594,23093
671637,23069
671644,23102
671687,23094
671694,23079
671737,23116
671744,23087
671787,23087
671794,23076
671837,23078
671844,23079
671887,23071
671894,23108
671937,23077
671944,23054
671987,23068
671994,23080
672037,23087
672044,23077
672087,23097
672094,23100
672117,23073
672124,23080
672131,23090
672147,23102
672167,23111
672174,23094
672181,23056
672197,23100
672217,23119
672224,23092
672231,23088
672247,23118
672267,23112
672274,23100
672317,23119
672324,23099
672367,23091
672374,23104
672417,23059
672424,23106
672467,23100
672474,23113
672517,23123
672524,23123
672567,23076
672574,23082
672617,72724,23099
672767,23086
672774,23122
672817,23084
672824,23102
672867,23065
672874,23058
672917,23074
672924,23085
672967,23076
672974,23077
672997,23073
673004,23049
673011,23048
673027,23062
673047,23093
673054,23059
673061,23022
673077,23080
673097,23094
673104,23064
673111,23081
673127,23069
673147,23088
673154,23068
673197,23038
673204,23077
673247,23058
673254,23066
673297,23103
673304,23072
673347,23090
673354,23089
673397,23095
673404,23082
673447,23088
673454,23050
673497,23098
673504,23071
673547,23067
673554,23072
673597,23077
673604,23077
673647,23068
673654,23042
673697,23060
673704,23082
673747,23094
673754,23087
673797,23080
673804,23081
673827,23088
673834,23083
673841,23047
673857,23114
673877,23109
673884,23071
673891,23043
673907,23081
673927,23088
673934,23068
673941,23048
673957,23098
673977,23091
673984,23077
674027,23103
674034,23061
674077,23030
674084,23085
674127,23061
674134,23086
674177,23072
674184,23090
674227,23080
674234,23074
674277,23106
674284,23107
674327,23119
674334,23078
674377,23110
674384,23084
674427,23097
674434,23061
674477,23104
674484,23119
674527,23098
674534,23101
674577,23094
674584,23108
674627,23091
674634,23125
674677,23119
674684,23133
674707,23112
674714,23128
674721,23122
674737,23120
674757,23096
674764,23116
674771,23099
674787,23093
674807,23092
674814,23109
674857,23099
674864,23098
674907,23093
674914,23094
674957,23109
674964,23099
675007,23087
675014,23096
675057,23071
675064,23084
675107,23132
675114,23102
675157,23122
675164,23123
675207,23132
675214,23112
675257,23107
675264,23134
675307,23116
675314,23094
675357,23104
675364,23111
675407,23106
675414,23100
675457,23115
675464,23103
675507,23104
675514,23117
675537,23126
675544,23115
675551,23122
675567,23129
675587,23149
675594,23109
675601,23120
675617,23127
675637,23138
675644,23124
675651,23089
675667,23125
675687,23141
675694,23122
675737,23128
675744,23113
675787,23107
675794,23123
675837,23124
675844,23134
675887,23106
675894,23136
675937,23147
675944,23114
675987,23137
675994,23122
676037,23132
676044,23096
676087,23145
676094,23068
676137,23131
676144,23120
676187,23113
676194,23123
676237,23124
676244,23111
676287,23116
676294,23101
676337,23116
676344,23108
676387,23116
676394,23128
676417,23125
676424,23114
676431,23078
676447,23138
676467,23136
676474,23094
676481,23104
676497,23110
676517,23110
676524,23123
676531,23094
676547,23112
676567,23117
676574,23127
676617,23107
676624,23122
676667,23130
676674,23123
676717,23117
676724,23103
676767,23133
676774,23092
676817,23116
676824,23109
676867,23142
676874,23119
676917,23135
676924,23096
676967,23118
676974,23136
677017,23098
677024,23122
677067,23094
677074,23110
677117,23111
677124,23086
677167,23102
677174,23089
677217,23112
677224,23105
677247,23087
677254,23123
677261,23123
677277,23130
677297,23102
677304,23123
677311,23116
677327,23130
677347,23151
677354,23123
677361,23144
677377,23131
677397,23129
677404,23110
677447,23134
677454,23110
677497,23086
677504,23105
677547,23117
677554,23128
677597,23136
677604,23132
677647,23151
677654,23126
677697,23140
677704,23130
677747,23140
677754,23110
677797,23127
677804,23095
677847,23139
677854,23116
677897,23138
677904,23105
677947,23087
677954,23114
677997,23114
678004,23118
678047,23103
678054,23133
678097,23108
678104,23116
678127,23120
678134,23116
678141,23082
678157,23147
678177,23146
678184,23104
678191,23125
678207,23120
678227,23124
678234,23150
678241,23122
678257,23116
678277,23129
678284,23146
678327,23137
678334,23107
678377,23128
678384,23113
678427,23088
678434,23111
678477,23115
678484,23125
678527,23133
678534,23106
678577,23137
678584,23103
678627,23125
678634,23112
678677,23105
678684,23143
678727,23112
678734,23107
678777,23121
678784,23123
678827,23113
678834,23103
678877,23116
678884,23127
678927,23141
678934,23138
678957,23143
678964,23120
678971,23131
678987,23109
679007,23150
679014,23113
679021,23111
679037,23101
679057,23133
679064,23132
679071,23107
679087,23150
679107,23134
679114,23125
679157,23154
679164,23125
679207,23097
679214,23124
679257,23115
679264,23122
679307,23145
679314,23131
679357,23134
679364,23099
679407,23145
679414,23099
679457,23149
679464,23117
679507,23095
679514,23136
679557,23141
679564,23125
679607,23133
679614,23130
679657,23121
679664,23134
679707,23121
679714,23100
679757,23127
679764,23109
679807,23104
679814,23117
679837,23120
679844,23116
679851,23110
679867,23127
679887,23144
679894,23113
679901,23105
679917,23142
679937,23144
679944,23116
679951,23149
679967,23129
679987,23139
679994,23141
680037,23117
680044,23123
680087,23130
680094,23136
680137,23125
680144,23138
680187,23092
680194,23115
680237,23138
680244,23143
680287,23124
680294,23126
680337,23134
680344,23143
680387,23115
680394,23135
680437,23117
680444,23123
680487,23115
680494,23084
680537,23099
680544,23098
680587,23116
680594,23119
680637,23097
680644,23127
680667,23093
680674,23115
680681,23067
680697,23139
680717,23129
680724,23096
680731,23091
680747,23101
680767,23131
680774,23096
680781,23085
680797,23099
680817,23097
680824,23076
680867,23085
680874,23088
680917,23097
680924,23106
680967,23104
680974,23116
681017,23104
681024,23070
681067,23096
681074,23102
