# This file is a CSV-style text output of consecutive 10 second runs of the PPG sensor at various settings.
# The standard settings are as follows: 
# ledBrightness = 100; //Options: 0=Off to 255=50mA
# sampleAverage = 4; //Options: 1, 2, 4, 8, 16, 32
# ledMode = 3; //Options: 1 = Red only, 2 = Red + IR, 3 = Red + IR + Green
# sampleRate = 400; //Options: 50, 100, 200, 400, 800, 1000, 1600, 3200
# pulseWidth = 411; //Options: 69, 118, 215, 411
# adcRange = 16384; //Options: 2048, 4096, 8192, 16384
# Each run will change only one setting, which will be displayed before the CSV for that run.
# for example the run which is preceded by pulse width:118 will have brightness 100, sample average 4, led mode 3 etc. 
# This is to ensure only one metric is changed at a time
# additional test runs can be completed with finer granularity if necessary.

Brightness: 10
Time, Waveform
281017,21
281217,20
281417,20
281617,23
281817,19
282017,20
282217,23
282417,16
282617,19
282817,16
283017,22
283217,22
283417,22
283617,18
283817,17
284017,21
284217,20
284417,19
284617,22
284817,21
285017,21
285217,21
285417,18
285617,19
285817,21
286017,21
286217,20
286417,22
286617,22
286817,22
287017,23
287217,23
287417,23
287617,23
287817,24
288017,21
288217,21
288417,25
288617,27
288817,22
289017,24
289217,24
289417,22
289617,27
289817,23
290017,22
290217,21
290417,22
290617,23
290817,23
291017,22
291217,22
291427,20
291627,20
291827,19
292027,21
292227,20
292427,14
292627,24
292827,18
293027,21
293227,19
293427,20
293627,19
293827,23
294027,17
294227,21
294427,20
294627,16
294827,19
295027,22
295227,22
295427,19
295627,23
295827,17
296027,19
296227,24
296427,23
296627,24
296827,19
297027,24
297227,22
297427,23
297627,24
297827,26
298027,21
298227,22
298427,24
298627,25
298827,26
299027,26
299227,23
299427,21
299627,24
299827,22
Brightness: 20
Time, Waveform
300237,22
300257,7458
300457,7462
300657,7463
300857,7463
301057,7464
301257,7460
301457,7467
301657,7465
301857,7464
302057,7468
302257,7463
302457,7466
302657,7468
302857,7467
303057,7462
303257,7464
303457,7464
303657,7464
303857,7466
304057,7462
304257,7468
304467,7465
304667,7467
304867,7466
305067,7464
305267,7463
305467,7464
305667,7459
305867,7462
306067,7460
306267,7461
306467,7461
306667,7458
306867,7462
307067,7461
307267,7462
307467,7462
307667,7460
307867,7464
308067,7462
308267,7466
308467,7463
308667,7459
308867,7463
309067,7461
309267,7463
309467,7465
309667,7469
309867,7468
310067,7464
310267,7468
310467,7467
310667,7470
310867,7470
311067,7467
311267,7468
311467,7467
311667,7468
311867,7467
312067,7464
312267,7464
312467,7467
312667,7461
312867,7465
313067,7463
313267,7460
313467,7462
313667,7464
313867,7464
314067,7463
314267,7462
314477,7465
314677,7463
314877,7465
315077,7465
315277,7466
315477,7461
315677,7466
315877,7464
316077,7463
316277,7466
316477,7461
316677,7464
316877,7461
317077,7463
317277,7465
317477,7462
317677,7467
317877,7468
318077,7463
318277,7466
318477,7464
318677,7461
318877,7465
319077,7461
319277,7463
319477,7464
319677,7464
319877,7463
320077,7463
320277,7463
320477,7468
320677,7462
320877,7468
321077,7465
321277,7464
321477,7469
321677,7463
321877,7466
322077,7466
322277,7466
322477,7465
322677,7468
322877,7467
323077,7468
323277,7468
323477,7466
323677,7466
323877,7468
324077,7472
324287,7470
324487,7465
324687,7466
324887,7465
325087,7463
325287,7468
325487,7464
325687,7460
325887,7460
326087,7463
326287,7460
326487,7462
326687,7459
326887,7462
327087,7463
327287,7463
327487,7458
327687,7466
327887,7467
328087,7468
328287,7465
328487,7469
328687,7466
328887,7471
329087,7470
329287,7465
329487,7470
329687,7469
329887,7468
330087,7471
330287,7473
330487,7475
330687,7470
330887,7473
331087,7471
331287,7472
331487,7471
331687,7467
331887,7467
332087,7463
332287,7468
332487,7470
332687,7464
332887,7467
333087,7465
333287,7465
333487,7468
333687,7468
333897,7467
334097,7466
334297,7467
334497,7468
334697,7466
334897,7469
335097,7470
335297,7465
335497,7468
335697,7467
335897,7469
336097,7469
336297,7465
336497,7469
336697,7468
336897,7470
337097,7465
337297,7469
337497,7469
337697,7467
337897,7472
338097,7472
338297,7468
338497,7469
338697,7468
338897,7468
339097,7466
339297,7465
339497,7468
339697,7464
339897,7468
340097,7470
340297,7471
340497,7470
340697,7468
340897,7471
341097,7472
341297,7471
341497,7471
341697,7474
341897,7472
342097,7475
342297,7472
342497,7471
342697,7471
342897,7469
343097,7469
343297,7471
343497,7470
343707,7470
343907,7472
344107,7471
344307,7473
344507,7475
344707,7471
344907,7466
345107,7468
345307,7468
345507,7466
345707,7467
345907,7468
346107,7465
346307,7468
346507,7465
346707,7466
346907,7461
347107,7468
347307,7467
347507,7465
347707,7466
347907,7468
348107,7470
348307,7471
348507,7473
348707,7470
348907,7472
349107,7473
349307,7468
349507,7471
349707,7472
349907,7470
350107,7475
350307,7474
350507,7476
350707,7476
350907,7475
351107,7477
351307,7477
351507,7472
351707,7472
351907,7469
352107,7477
352307,7473
352507,7474
352707,7470
352907,7469
353107,7470
353307,7469
353517,7471
353717,7471
353917,7474
354117,7470
354317,7470
354517,7470
354717,7472
354917,7472
355117,7468
355317,7473
355517,7473
355717,7473
355917,7470
356117,7469
356317,7474
356517,7469
356717,7468
356917,7473
357117,7470
357317,7472
357517,7474
357717,7475
357917,7470
358117,7472
358317,7474
358517,7475
358717,7475
358917,7470
359117,7473
359317,7471
359517,7473
359717,7477
359917,7475
360117,7474
360317,7474
360517,7471
360717,7471
360917,7475
361117,7470
361317,7474
361517,7473
361717,7473
361917,7476
362117,7479
362317,7472
362517,7471
362717,7472
362917,7473
363117,7473
363317,7476
363527,7475
363727,7471
363927,7475
364127,7469
364327,7472
364527,7470
364727,7474
364927,7472
365127,7475
365327,7470
365527,7473
365727,7468
365927,7473
366127,7472
366327,7470
366527,7471
366727,7467
366927,7467
367127,7470
367327,7473
367527,7473
367727,7473
367927,7473
368127,7476
368327,7476
368527,7479
368727,7479
368927,7478
369127,7476
369327,7477
369527,7482
369727,7481
369927,7479
370127,7480
370327,7478
370527,7480
370727,7483
370927,7484
371127,7479
371327,7480
371527,7484
371727,7481
371927,7487
372127,7485
372327,7482
372527,7480
372727,7479
372927,7474
373127,7477
373327,7478
373537,7479
373737,7476
373937,7474
374137,7475
374337,7477
374537,7479
374737,7478
374937,7478
375137,7478
375337,7477
375537,7476
375737,7480
375937,7479
376137,7477
376337,7479
376537,7476
376737,7480
376937,7480
377137,7478
377337,7482
377537,7480
377737,7478
377937,7479
378137,7479
378337,7479
378537,7482
378737,7482
378937,7484
379137,7479
379337,7480
379537,7480
379737,7479
379937,7481
380137,7479
380337,7480
380537,7480
380737,7481
380937,7483
381137,7484
381337,7481
381537,7480
381737,7480
381937,7479
382137,7477
382337,7484
382537,7480
382737,7482
382937,7478
383137,7477
383337,7480
383537,7478
383737,7479
383947,7475
384147,7480
384347,7479
384547,7480
384747,7477
384947,7480
385147,7478
385347,7470
385547,7475
385747,7471
385947,7473
386147,7473
386347,7472
386547,7474
386747,7470
386947,7471
387147,7472
387347,7475
387547,7473
387747,7476
387947,7478
388147,7474
388347,7474
388547,7477
388747,7474
388947,7478
389147,7479
389347,7478
389547,7472
389747,7477
389947,7480
390147,7479
390347,7477
390547,7478
390747,7476
390947,7477
391147,7476
391347,7481
391547,7480
391747,7477
391947,7481
392147,7475
392347,7477
392547,7474
392747,7476
392947,7478
393147,7481
393347,7476
393547,7480
393747,7475
393947,7476
394147,7480
394347,7474
394547,7479
394757,7476
394957,7478
395157,7480
395357,7477
395557,7481
395757,7475
395957,7479
396157,7481
396357,7477
396557,7477
396757,7474
396957,7477
397157,7478
397357,7474
397557,7474
397757,7476
397957,7473
398157,7473
398357,7474
398557,7474
398757,7474
398957,7471
399157,7476
399357,7474
399557,7477
399757,7476
399957,7480
Brightness: 30
Time, Waveform
400603,7479
400787,16731
400987,16734
401187,16728
401387,16735
401587,16733
401787,16731
401987,16735
402187,16733
402387,16734
402587,16733
402787,16731
402987,16733
403187,16731
403387,16728
403587,16731
403787,16728
403987,16725
404187,16724
404387,16721
404587,16717
404797,16720
404997,16718
405197,16719
405397,16722
405597,16718
405797,16721
405997,16720
406197,16722
406397,16723
406597,16724
406797,16718
406997,16719
407197,16722
407397,16720
407597,16725
407797,16722
407997,16721
408197,16719
408397,16726
408597,16724
408797,16721
408997,16728
409197,16726
409397,16725
409597,16729
409797,16732
409997,16730
410197,16728
410397,16728
410597,16722
410797,16725
410997,16718
411197,16721
411397,16719
411597,16722
411797,16722
411997,16725
412197,16719
412397,16725
412597,16724
412797,16724
412997,16723
413197,16726
413397,16729
413597,16729
413797,16728
413997,16729
414197,16728
414397,16726
414597,16728
414797,16731
414997,16730
415207,16731
415407,16732
415607,16733
415807,16736
416007,16731
416207,16733
416407,16734
416607,16726
416807,16729
417007,16729
417207,16726
417407,16727
417607,16723
417807,16726
418007,16720
418207,16725
418407,16719
418607,16724
418807,16726
419007,16724
419207,16729
419407,16728
419607,16725
419807,16729
420007,16729
420207,16728
420407,16728
420607,16726
420807,16732
421007,16731
421207,16730
421407,16732
421607,16735
421807,16735
422007,16738
422207,16738
422407,16735
422607,16736
422807,16741
423007,16735
423207,16740
423407,16739
423607,16733
423807,16736
424007,16732
424207,16733
424407,16731
424607,16729
424817,16732
425017,16734
425217,16735
425417,16733
425617,16736
425817,16737
426017,16737
426217,16738
426417,16733
426617,16732
426817,16731
427017,16734
427217,16732
427417,16730
427617,16728
427817,16736
428017,16735
428217,16738
428417,16737
428617,16737
428817,16738
429017,16736
429217,16735
429417,16734
429617,16739
429817,16739
430017,16738
430217,16739
430417,16737
430617,16737
430817,16731
431017,16727
431217,16731
431417,16728
431617,16735
431817,16733
432017,16736
432217,16736
432417,16734
432617,16736
432817,16734
433017,16735
433217,16735
433417,16737
433617,16734
433817,16732
434017,16735
434217,16737
434427,16738
434627,16738
434827,16735
435027,16737
435227,16737
435427,16737
435627,16737
435827,16739
436027,16740
436227,16738
436427,16740
436627,16740
436827,16737
437027,16735
437227,16735
437427,16738
437627,16734
437827,16732
438027,16735
438227,16730
438427,16731
438627,16732
438827,16732
439027,16735
439227,16735
439427,16732
439627,16733
439827,16738
440027,16737
440227,16737
440427,16738
440627,16738
440827,16740
441027,16742
441227,16741
441427,16742
441627,16737
441827,16742
442027,16742
442227,16741
442427,16739
442627,16743
442827,16744
443027,16739
443227,16741
443427,16737
443627,16732
443827,16734
444037,16733
444237,16732
444437,16732
444637,16734
444837,16729
445037,16730
445237,16729
445437,16732
445637,16731
445837,16731
446037,16727
446237,16733
446437,16732
446637,16728
446837,16732
447037,16730
447237,16732
447437,16730
447637,16734
447837,16735
448037,16736
448237,16733
448437,16731
448637,16739
448837,16740
449037,16736
449237,16742
449437,16734
449637,16741
449837,16738
450037,16735
450237,16730
450437,16731
450637,16734
450837,16731
451037,16728
451237,16732
451437,16731
451637,16737
451837,16730
452037,16733
452237,16736
452437,16735
452637,16734
452837,16728
453037,16738
453237,16732
453447,16735
453647,16735
453847,16735
454047,16731
454247,16734
454447,16727
454647,16737
454847,16734
455047,16735
455247,16738
455447,16739
455647,16735
455847,16737
456047,16736
456247,16734
456447,16737
456647,16733
456847,16733
457047,16735
457247,16731
457447,16733
457647,16736
457847,16737
458047,16737
458247,16740
458447,16741
458647,16743
458847,16742
459047,16743
459247,16743
459447,16743
459647,16744
459847,16746
460047,16743
460247,16745
460447,16745
460647,16742
460847,16745
461047,16749
461247,16747
461447,16748
461647,16748
461847,16746
462047,16750
462247,16745
462447,16744
462647,16744
462847,16742
463057,16742
463257,16738
463457,16735
463657,16738
463857,16739
464057,16735
464257,16738
464457,16738
464657,16739
464857,16734
465057,16740
465257,16735
465457,16739
465657,16738
465857,16740
466057,16735
466257,16742
466457,16741
466657,16741
466857,16741
467057,16742
467257,16739
467457,16743
467657,16737
467857,16741
468057,16746
468257,16745
468457,16747
468657,16745
468857,16747
469057,16747
469257,16737
469457,16740
469657,16740
469857,16738
470057,16738
470257,16739
470457,16735
470657,16739
470857,16733
471057,16740
471257,16740
471457,16737
471657,16739
471857,16738
472057,16741
472257,16741
472457,16740
472667,16740
472867,16745
473067,16742
473267,16742
473467,16744
473667,16742
473867,16744
474067,16744
474267,16743
474467,16741
474667,16743
474867,16743
475067,16742
475267,16739
475467,16739
475667,16736
475867,16734
476067,16729
476267,16736
476467,16736
476667,16734
476867,16735
477067,16731
477267,16736
477467,16735
477667,16736
477867,16741
478067,16741
478267,16741
478467,16739
478667,16740
478867,16743
479067,16741
479267,16744
479467,16739
479667,16745
479867,16748
480067,16745
480267,16741
480467,16747
480667,16750
480867,16744
481067,16745
481267,16748
481467,16744
481667,16742
481867,16741
482067,16737
482277,16741
482477,16742
482677,16733
482877,16735
483077,16733
483277,16735
483477,16738
483677,16736
483877,16734
484077,16739
484277,16736
484477,16733
484677,16733
484877,16737
485077,16738
485277,16734
485477,16735
485677,16733
485877,16739
486077,16738
486277,16739
486477,16742
486677,16740
486877,16744
487077,16742
487277,16746
487477,16743
487677,16748
487877,16748
488077,16748
488277,16745
488477,16745
488677,16745
488877,16746
489077,16743
489277,16743
489477,16743
489677,16749
489877,16737
490077,16739
490277,16742
490477,16739
490677,16743
490877,16740
491077,16743
491277,16740
491477,16740
491677,16743
491877,16741
492077,16740
492277,16744
492487,16746
492687,16742
492887,16746
493087,16747
493287,16748
493487,16746
493687,16747
493887,16748
494087,16748
494287,16750
494487,16746
494687,16743
494887,16743
495087,16742
495287,16739
495487,16739
495687,16742
495887,16740
496087,16743
496287,16740
496487,16746
496687,16743
496887,16742
497087,16736
497287,16742
497487,16741
497687,16746
497887,16745
498087,16748
498287,16746
498487,16747
498687,16748
498887,16751
499087,16755
499287,16749
499487,16749
499687,16752
499887,16750
Brightness: 40
Time, Waveform
500543,16751
500717,26521
500917,26517
501117,26516
501317,26511
501517,26510
501717,26507
501917,26505
502117,26501
502317,26503
502517,26494
502717,26505
502917,26504
503117,26504
503317,26504
503517,26506
503717,26504
503917,26508
504117,26508
504317,26509
504517,26507
504727,26504
504927,26505
505127,26505
505327,26505
505527,26508
505727,26504
505927,26509
506127,26511
506327,26512
506527,26507
506727,26509
506927,26512
507127,26507
507327,26510
507527,26512
507727,26501
507927,26500
508127,26500
508327,26502
508527,26498
508727,26494
508927,26495
509127,26493
509327,26494
509527,26497
509727,26499
509927,26500
510127,26497
510327,26501
510527,26503
510727,26503
510927,26502
511127,26501
511327,26500
511527,26503
511727,26509
511927,26509
512127,26509
512327,26505
512527,26511
512727,26509
512927,26504
513127,26506
513327,26513
513527,26510
513727,26517
513927,26514
514127,26516
514327,26512
514527,26509
514727,26507
514927,26501
515137,26498
515337,26505
515537,26505
515737,26499
515937,26502
516137,26505
516337,26502
516537,26502
516737,26505
516937,26502
517137,26505
517337,26506
517537,26504
517737,26510
517937,26508
518137,26507
518337,26506
518537,26509
518737,26515
518937,26514
519137,26516
519337,26514
519537,26515
519737,26516
519937,26518
520137,26516
520337,26519
520537,26519
520737,26515
520937,26512
521137,26515
521337,26511
521537,26510
521737,26505
521937,26505
522137,26502
522337,26501
522537,26503
522737,26496
522937,26499
523137,26501
523337,26501
523537,26505
523737,26507
523937,26506
524137,26501
524337,26500
524537,26502
524737,26501
524937,26505
525137,26508
525337,26506
525547,26508
525747,26510
525947,26506
526147,26505
526347,26509
526547,26511
526747,26512
526947,26508
527147,26510
527347,26506
527547,26507
527747,26502
527947,26504
528147,26499
528347,26492
528547,26493
528747,26490
528947,26491
529147,26490
529347,26493
529547,26490
529747,26501
529947,26497
530147,26497
530347,26496
530547,26496
530747,26499
530947,26503
531147,26502
531347,26501
531547,26501
531747,26503
531947,26507
532147,26505
532347,26505
532547,26510
532747,26510
532947,26509
533147,26512
533347,26510
533547,26512
533747,26513
533947,26514
534147,26507
534347,26508
534547,26505
534747,26500
534947,26502
535147,26500
535347,26495
535547,26494
535757,26494
535957,26499
536157,26499
536357,26495
536557,26500
536757,26496
536957,26500
537157,26501
537357,26496
537557,26499
537757,26494
537957,26494
538157,26492
538357,26498
538557,26500
538757,26497
538957,26502
539157,26512
539357,26509
539557,26509
539757,26515
539957,26511
540157,26511
540357,26511
540557,26514
540757,26512
540957,26509
541157,26511
541357,26512
541557,26502
541757,26503
541957,26502
542157,26504
542357,26500
542557,26499
542757,26498
542957,26502
543157,26498
543357,26501
543557,26501
543757,26496
543957,26503
544157,26495
544357,26502
544557,26501
544757,26501
544957,26498
545157,26497
545357,26500
545567,26500
545767,26499
545967,26498
546167,26504
546367,26504
546567,26504
546767,26507
546967,26510
547167,26508
547367,26510
547567,26507
547767,26507
547967,26507
548167,26504
548367,26501
548567,26498
548767,26502
548967,26503
549167,26495
549367,26497
549567,26505
549767,26502
549967,26502
550167,26504
550367,26507
550567,26505
550767,26505
550967,26506
551167,26507
551367,26508
551567,26509
551767,26510
551967,26512
552167,26513
552367,26512
552567,26510
552767,26511
552967,26509
553167,26509
553367,26511
553567,26510
553767,26511
553967,26509
554167,26511
554367,26507
554567,26503
554767,26506
554967,26503
555177,26498
555377,26502
555577,26496
555777,26501
555977,26501
556177,26500
556377,26497
556577,26503
556777,26505
556977,26499
557177,26504
557377,26505
557577,26502
557777,26501
557977,26501
558177,26503
558377,26500
558577,26508
558777,26506
558977,26506
559177,26510
559377,26507
559577,26511
559777,26511
559977,26510
560177,26513
560377,26510
560577,26506
560777,26509
560977,26505
561177,26504
561377,26505
561577,26497
561777,26499
561977,26498
562177,26505
562377,26499
562577,26501
562777,26501
562977,26509
563177,26504
563377,26508
563577,26505
563777,26502
563977,26508
564177,26507
564377,26505
564587,26505
564787,26502
564987,26506
565187,26509
565387,26511
565587,26513
565787,26507
565987,26510
566187,26508
566387,26502
566587,26501
566787,26502
566987,26496
567187,26493
567387,26498
567587,26498
567787,26496
567987,26495
568187,26502
568387,26502
568587,26497
568787,26501
568987,26501
569187,26504
569387,26502
569587,26500
569787,26503
569987,26501
570187,26504
570387,26507
570587,26506
570787,26505
570987,26507
571187,26505
571387,26509
571587,26517
571787,26510
571987,26513
572187,26506
572387,26509
572587,26505
572787,26498
572987,26503
573187,26496
573387,26494
573587,26492
573787,26498
573987,26494
574197,26493
574397,26494
574597,26499
574797,26499
574997,26497
575197,26498
575397,26500
575597,26496
575797,26500
575997,26500
576197,26500
576397,26495
576597,26502
576797,26504
576997,26502
577197,26505
577397,26500
577597,26504
577797,26506
577997,26506
578197,26503
578397,26499
578597,26498
578797,26498
578997,26491
579197,26493
579397,26489
579597,26487
579797,26491
579997,26491
580197,26490
580397,26491
580597,26493
580797,26496
580997,26495
581197,26493
581397,26498
581597,26494
581797,26495
581997,26499
582197,26496
582397,26497
582597,26498
582797,26501
582997,26494
583197,26494
583397,26504
583597,26507
583797,26502
583997,26503
584197,26507
584397,26502
584607,26502
584807,26499
585007,26498
585207,26492
585407,26490
585607,26486
585807,26483
586007,26487
586207,26484
586407,26488
586607,26491
586807,26485
587007,26484
587207,26488
587407,26490
587607,26485
587807,26491
588007,26490
588207,26487
588407,26493
588607,26498
588807,26497
589007,26492
589207,26493
589407,26496
589607,26499
589807,26500
590007,26497
590207,26504
590407,26504
590607,26509
590807,26506
591007,26505
591207,26508
591407,26506
591607,26502
591807,26505
592007,26496
592207,26498
592407,26495
592607,26489
592807,26494
593007,26494
593207,26493
593407,26490
593607,26488
593807,26490
594007,26488
594217,26490
594417,26493
594617,26493
594817,26494
595017,26495
595217,26492
595417,26493
595617,26494
595817,26494
596017,26498
596217,26500
596417,26492
596617,26499
596817,26500
597017,26495
597217,26495
597417,26500
597617,26502
597817,26502
598017,26497
598217,26500
598417,26492
598617,26487
598817,26490
599017,26492
599217,26490
599417,26494
599617,26488
599817,26487
Brightness: 50
Time, Waveform
600536,26490
600647,36800
600847,36808
601047,36806
601247,36803
601447,36805
601647,36803
601847,36814
602047,36811
602247,36805
602447,36804
602647,36802
602847,36805
603047,36810
603247,36804
603447,36814
603647,36808
603847,36810
604047,36814
604247,36811
604457,36813
604657,36816
604857,36819
605057,36815
605257,36810
605457,36809
605657,36808
605857,36801
606057,36802
606257,36797
606457,36792
606657,36792
606857,36799
607057,36803
607257,36797
607457,36801
607657,36799
607857,36801
608057,36801
608257,36802
608457,36809
608657,36807
608857,36810
609057,36812
609257,36809
609457,36808
609657,36812
609857,36807
610057,36814
610257,36819
610457,36818
610657,36820
610857,36822
611057,36829
611257,36825
611457,36823
611657,36828
611857,36825
612057,36829
612257,36830
612457,36825
612657,36819
612857,36817
613057,36816
613257,36807
613457,36807
613657,36806
613857,36804
614057,36801
614267,36807
614467,36808
614667,36805
614867,36806
615067,36812
615267,36810
615467,36807
615667,36810
615867,36806
616067,36811
616267,36811
616467,36815
616667,36804
616867,36816
617067,36813
617267,36815
617467,36815
617667,36817
617867,36824
618067,36817
618267,36822
618467,36826
618667,36824
618867,36825
619067,36824
619267,36818
619467,36818
619667,36819
619867,36813
620067,36810
620267,36805
620467,36809
620667,36806
620867,36807
621067,36801
621267,36806
621467,36814
621667,36811
621867,36812
622067,36817
622267,36809
622467,36809
622667,36816
622867,36811
623067,36813
623267,36813
623467,36812
623667,36809
623877,36810
624077,36818
624277,36821
624477,36819
624677,36818
624877,36816
625077,36823
625277,36821
625477,36821
625677,36822
625877,36817
626077,36822
626277,36823
626477,36815
626677,36810
626877,36808
627077,36802
627277,36804
627477,36806
627677,36810
627877,36808
628077,36817
628277,36815
628477,36810
628677,36810
628877,36819
629077,36817
629277,36815
629477,36820
629677,36819
629877,36813
630077,36815
630277,36820
630477,36823
630677,36823
630877,36823
631077,36815
631277,36824
631477,36815
631677,36827
631877,36823
632077,36830
632277,36825
632477,36822
632677,36826
632877,36830
633077,36824
633277,36822
633477,36825
633677,36816
633877,36811
634087,36811
634287,36807
634487,36808
634687,36809
634887,36804
635087,36808
635287,36808
635487,36810
635687,36814
635887,36815
636087,36813
636287,36814
636487,36823
636687,36814
636887,36814
637087,36821
637287,36819
637487,36822
637687,36823
637887,36829
638087,36825
638287,36826
638487,36830
638687,36833
638887,36834
639087,36834
639287,36836
639487,36831
639687,36835
639887,36837
640087,36840
640287,36834
640487,36832
640687,36836
640887,36828
641087,36824
641287,36824
641487,36822
641687,36819
641887,36813
642087,36821
642287,36822
642487,36821
642687,36822
642887,36820
643087,36821
643287,36824
643487,36818
643697,36825
643897,36819
644097,36824
644297,36826
644497,36825
644697,36821
644897,36822
645097,36820
645297,36824
645497,36825
645697,36828
645897,36821
646097,36823
646297,36825
646497,36825
646697,36823
646897,36828
647097,36823
647297,36817
647497,36811
647697,36810
647897,36808
648097,36804
648297,36804
648497,36807
648697,36802
648897,36805
649097,36809
649297,36809
649497,36813
649697,36813
649897,36818
650097,36819
650297,36821
650497,36815
650697,36821
650897,36814
651097,36812
651297,36817
651497,36814
651697,36819
651897,36820
652097,36820
652297,36823
652497,36819
652697,36823
652897,36829
653107,36829
653307,36822
653507,36817
653707,36813
653907,36817
654107,36807
654307,36811
654507,36803
654707,36799
654907,36798
655107,36798
655307,36805
655507,36800
655707,36806
655907,36804
656107,36809
656307,36814
656507,36806
656707,36815
656907,36812
657107,36820
657307,36815
657507,36817
657707,36824
657907,36823
658107,36823
658307,36820
658507,36829
658707,36828
658907,36830
659107,36835
659307,36837
659507,36842
659707,36839
659907,36837
660107,36832
660307,36824
660507,36822
660707,36821
660907,36822
661107,36816
661307,36813
661507,36813
661707,36814
661907,36811
662107,36809
662307,36807
662517,36804
662717,36814
662917,36810
663117,36818
663317,36814
663517,36812
663717,36820
663917,36810
664117,36820
664317,36816
664517,36814
664717,36822
664917,36819
665117,36822
665317,36818
665517,36821
665717,36822
665917,36828
666117,36826
666317,36827
666517,36831
666717,36826
666917,36823
667117,36822
667317,36820
667517,36816
667717,36815
667917,36808
668117,36805
668317,36815
668517,36809
668717,36811
668917,36807
669117,36814
669317,36811
669517,36813
669717,36809
669917,36816
670117,36817
670317,36817
670517,36811
670717,36824
670917,36814
671117,36820
671317,36816
671517,36819
671717,36823
671917,36828
672117,36822
672327,36825
672527,36827
672727,36825
672927,36828
673127,36831
673327,36830
673527,36830
673727,36825
673927,36812
674127,36812
674327,36814
674527,36815
674727,36808
674927,36804
675127,36806
675327,36807
675527,36814
675727,36815
675927,36814
676127,36812
676327,36812
676527,36816
676727,36816
676927,36816
677127,36812
677327,36820
677527,36826
677727,36823
677927,36826
678127,36825
678327,36829
678527,36825
678727,36832
678927,36825
679127,36826
679327,36827
679527,36835
679727,36835
679927,36836
680127,36832
680327,36841
680527,36829
680727,36830
680927,36821
681127,36813
681327,36814
681527,36812
681727,36811
681937,36816
682137,36818
682337,36818
682537,36818
682737,36815
682937,36817
683137,36815
683337,36818
683537,36816
683737,36821
683937,36822
684137,36816
684337,36819
684537,36828
684737,36829
684937,36834
685137,36827
685337,36826
685537,36836
685737,36836
685937,36835
686137,36844
686337,36843
686537,36844
686737,36842
686937,36839
687137,36836
687337,36832
687537,36831
687737,36826
687937,36825
688137,36824
688337,36826
688537,36825
688737,36823
688937,36823
689137,36828
689337,36824
689537,36823
689737,36824
689937,36826
690137,36830
690337,36827
690537,36826
690737,36827
690937,36829
691137,36834
691337,36833
691547,36827
691747,36830
691947,36828
692147,36837
692347,36829
692547,36830
692747,36838
692947,36836
693147,36841
693347,36841
693547,36832
693747,36832
693947,36827
694147,36823
694347,36821
694547,36823
694747,36823
694947,36823
695147,36817
695347,36822
695547,36823
695747,36830
695947,36828
696147,36830
696347,36832
696547,36830
696747,36832
696947,36832
697147,36835
697347,36837
697547,36837
697747,36830
697947,36842
698147,36841
698347,36835
698547,36841
698747,36838
698947,36845
699147,36844
699347,36842
699547,36847
699747,36848
699947,36849
Brightness: 60
Time, Waveform
700599,36847
700777,47058
700977,47058
701177,47045
701377,47048
701577,47047
701777,47038
701977,47039
702177,47042
702377,47042
702577,47046
702777,47051
702977,47049
703177,47049
703377,47050
703577,47046
703777,47050
703977,47052
